A01/A01009,0,0,0,0,73,0,0,0,0,0,0,0,0,0
A01/A01996,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A00/A00699,2,3,0,3,10,4,1,3,15,0,0,0,0,2
A07/A07991,17,4,2,4,1,0,1,0,21,0,0,0,0,0
A05/A05444,0,4,0,3,14,2,1,1,0,0,0,0,0,2
A03/A03897,3,1,0,1,18,3,1,2,3,0,1,0,1,0
A08/A08466,2,7,3,5,9,6,5,4,2,0,0,0,0,1
A07/A07658,1,0,1,0,0,2,1,2,2,1,1,1,1,2
A06/A06228,3,2,1,2,16,5,1,6,2,0,0,1,0,0
A01/A01285,0,0,0,1,36,2,0,2,0,1,0,0,0,0
A01/A01534,3,0,2,1,7,4,2,5,0,0,0,0,0,0
A03/A03950,0,0,0,0,31,0,0,0,0,1,0,1,0,0
A07/A07914,1,4,0,2,30,3,3,0,0,0,0,0,0,2
A04/A04616,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A03/A03737,1,1,0,2,12,4,0,4,1,0,0,0,0,0
A08/A08031,3,1,0,1,58,1,1,0,0,0,0,0,0,0
A04/A04484,5,2,1,3,8,0,1,1,13,0,0,0,0,0
A04/A04602,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06058,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A03/A03033,3,1,0,1,21,3,0,3,0,0,0,0,0,0
A06/A06728,1,2,0,1,26,1,1,0,0,0,0,0,0,2
A05/A05725,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A02/A02623,1,1,0,1,29,0,0,0,0,0,0,0,0,0
A03/A03167,1,0,1,2,56,6,0,7,0,0,0,0,0,2
A05/A05336,1,2,0,1,34,1,1,0,0,0,0,0,0,2
A06/A06019,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A04/A04786,0,0,0,0,35,1,0,1,0,0,0,0,0,0
A06/A06445,2,1,0,2,28,0,0,0,0,0,0,0,0,0
A04/A04146,0,0,0,0,25,1,0,1,0,0,0,0,0,0
A07/A07423,8,0,1,0,0,0,1,0,2,0,0,0,0,1
A00/A00294,0,4,0,1,15,4,4,0,0,0,0,0,0,0
A04/A04825,0,15,7,0,25,14,22,0,0,0,1,1,1,2
A08/A08298,3,0,0,1,60,0,0,0,0,1,1,1,1,0
A05/A05468,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A06/A06477,9,6,16,10,0,0,12,4,25,0,0,0,0,2
A07/A07516,0,1,0,0,35,2,1,0,0,0,0,0,0,0
A05/A05104,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A05/A05935,3,20,5,15,12,14,10,10,7,0,0,0,0,1
A00/A00244,3,1,0,2,8,5,0,6,6,1,1,1,1,0
A04/A04322,0,1,0,1,7,2,1,1,1,0,0,0,0,2
A02/A02277,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A08/A08260,1,1,0,2,38,0,0,0,0,0,0,0,0,0
A05/A05449,10,0,0,0,0,2,1,1,24,0,0,0,0,0
A02/A02678,1,1,0,1,21,0,0,0,0,0,0,0,0,0
A07/A07729,10,2,3,2,3,1,2,1,18,0,0,0,0,0
A01/A01047,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A07/A07942,1,7,0,0,19,8,8,0,0,0,0,0,0,2
A02/A02127,3,0,0,1,23,0,0,0,0,0,1,1,0,0
A01/A01837,4,3,0,4,43,8,0,9,0,0,0,0,0,0
A02/A02443,0,0,0,0,31,2,0,2,0,0,0,0,0,0
A00/A00281,1,1,0,1,35,0,0,0,0,0,0,0,0,0
A05/A05793,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A06/A06178,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A07/A07984,12,10,4,10,10,8,4,9,5,0,0,0,0,1
A08/A08320,1,1,1,1,1,2,2,2,0,1,1,1,1,2
A00/A00692,4,2,0,3,21,3,0,4,5,1,1,1,1,0
A02/A02883,1,6,1,6,52,2,1,2,0,0,0,0,0,2
A07/A07818,7,4,8,10,0,1,2,7,10,0,0,0,0,3
A05/A05411,3,2,0,1,27,1,1,0,0,0,0,0,0,0
A06/A06604,0,0,0,1,27,0,0,0,0,0,0,0,0,0
A02/A02598,0,0,0,1,26,0,0,0,0,0,0,0,0,0
A06/A06898,8,13,3,11,18,13,6,10,5,0,0,0,0,1
A05/A05121,3,2,1,1,17,7,2,5,2,1,1,1,1,0
A04/A04031,0,1,0,0,29,1,0,1,0,0,0,0,0,2
A00/A00032,19,3,4,3,0,0,5,0,18,0,0,0,0,0
A06/A06626,0,1,0,0,26,1,1,0,0,0,0,0,0,2
A01/A01178,2,4,0,2,24,3,3,0,0,0,0,0,0,2
A00/A00643,8,20,7,22,22,17,5,19,8,0,1,0,0,1
A02/A02279,2,6,4,7,6,2,4,3,4,1,1,1,1,1
A05/A05861,1,1,0,1,37,0,0,0,0,1,1,1,1,0
A03/A03976,0,3,0,0,85,3,3,0,0,0,0,0,0,2
A00/A00361,5,0,1,1,10,1,1,1,13,0,0,0,0,0
A04/A04699,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A03/A03096,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A06/A06679,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A01/A01723,2,2,0,0,1,5,3,3,4,0,0,0,0,2
A04/A04665,5,6,1,4,40,5,3,3,3,0,1,1,0,2
A01/A01560,2,0,0,1,32,0,0,0,0,0,0,0,0,0
A07/A07104,0,0,0,0,33,1,0,1,0,0,0,0,0,0
A06/A06107,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A04/A04496,0,0,0,0,69,0,0,0,0,0,0,0,0,2
A07/A07674,0,5,0,3,31,1,2,0,0,0,0,0,0,2
A00/A00408,0,0,0,0,32,0,0,0,0,0,1,0,0,0
A03/A03470,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A04/A04419,0,0,0,0,70,0,0,0,0,0,0,0,0,0
A04/A04478,0,0,0,1,11,0,0,0,0,0,0,0,0,0
A06/A06461,0,2,0,2,23,2,1,1,0,0,0,0,0,0
A05/A05797,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A00/A00040,0,2,0,3,26,2,0,2,1,0,0,0,0,0
A08/A08342,0,0,0,0,34,1,0,1,0,0,0,0,0,0
A04/A04046,3,0,0,1,60,0,0,0,0,0,0,0,0,0
A03/A03196,1,0,1,0,4,2,0,3,0,0,0,0,0,0
A08/A08003,11,5,3,2,4,9,6,6,1,0,0,0,0,1
A02/A02391,1,4,2,6,9,2,1,3,2,1,1,1,1,1
A02/A02631,0,1,0,2,47,0,0,0,0,1,1,1,1,2
A01/A01925,3,3,0,3,27,3,0,3,0,0,0,0,0,2
A03/A03645,4,2,3,1,15,3,4,2,7,0,0,0,0,0
A04/A04609,0,0,0,1,32,0,0,0,0,0,0,0,0,0
A02/A02158,21,13,4,5,8,14,12,6,19,0,0,0,0,2
A07/A07780,0,0,0,0,33,0,0,0,0,0,1,1,1,0
A02/A02577,0,2,0,2,26,0,0,0,0,0,0,0,0,2
A00/A00022,10,4,2,4,14,5,3,4,2,0,0,0,0,3
A00/A00460,9,2,3,3,3,0,3,1,24,1,1,1,0,0
A02/A02117,0,0,0,0,33,0,0,0,0,0,0,0,0,2
A07/A07039,2,3,0,2,24,10,2,9,9,0,0,0,0,0
A06/A06917,5,6,3,6,9,6,2,7,3,0,0,0,1,1
A07/A07008,5,1,0,1,13,5,1,4,3,1,1,1,1,0
A01/A01928,0,2,0,1,25,1,1,0,0,0,0,0,0,2
A02/A02263,6,2,0,3,27,2,0,2,1,0,0,0,0,0
A06/A06034,1,2,0,2,30,0,0,0,0,0,0,0,0,0
A00/A00960,2,1,0,0,25,2,1,1,2,0,0,0,0,0
A06/A06211,0,0,0,0,38,1,0,0,1,0,0,0,0,0
A03/A03607,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A06/A06389,3,16,7,14,38,8,8,6,2,0,0,0,0,1
A02/A02829,4,2,8,3,0,3,7,4,19,1,1,1,1,3
A04/A04584,1,1,0,1,35,1,0,1,0,0,0,0,0,2
A05/A05663,2,3,4,3,2,12,5,12,0,0,0,0,0,1
A00/A00860,3,4,1,5,31,9,1,9,1,1,0,1,1,1
A04/A04701,3,5,1,5,5,1,2,0,0,0,0,0,1,3
A08/A08015,3,1,3,2,0,1,2,2,5,0,1,1,1,0
A00/A00261,0,0,0,1,63,0,0,0,0,0,0,1,0,0
A03/A03049,2,1,0,1,25,4,1,3,2,0,0,0,0,0
A07/A07465,12,0,4,0,0,0,4,0,9,0,0,1,0,2
A06/A06167,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A05/A05660,4,3,0,3,36,0,0,0,0,0,0,0,0,0
A03/A03134,13,2,2,2,0,0,3,0,17,0,0,0,0,0
A01/A01759,3,1,0,1,39,0,0,0,0,0,0,0,0,0
A03/A03990,2,1,1,2,27,3,1,3,6,0,0,0,0,0
A05/A05237,1,4,0,1,7,4,4,1,0,0,0,0,0,1
A03/A03997,0,0,0,0,12,0,0,0,0,0,1,1,1,0
A07/A07836,0,4,0,3,1,1,0,1,3,0,0,0,0,1
A03/A03646,3,4,2,5,19,4,1,5,0,0,1,1,1,2
A06/A06040,0,1,0,1,17,0,0,0,0,1,1,1,1,2
A06/A06247,0,0,0,0,55,0,0,0,0,0,0,0,0,2
A06/A06944,2,0,0,1,34,0,0,0,0,0,0,0,0,0
A05/A05750,0,2,3,0,18,1,5,0,2,0,0,0,0,2
A03/A03628,0,0,0,1,65,0,0,0,0,0,0,0,0,1
A07/A07318,0,0,0,0,38,1,0,1,1,0,0,0,0,0
A05/A05841,0,5,0,2,9,5,3,2,0,0,0,0,0,2
A04/A04961,1,1,0,1,28,0,0,0,0,0,1,1,1,0
A07/A07221,0,0,0,1,32,0,0,0,0,0,0,0,0,0
A08/A08071,0,13,0,1,18,13,12,1,0,0,0,0,0,2
A07/A07149,0,0,0,0,38,0,0,0,0,0,1,1,1,0
A07/A07751,2,1,0,2,27,1,0,1,2,0,0,0,0,0
A01/A01064,2,1,1,1,5,0,0,1,4,0,0,0,0,0
A06/A06723,1,2,0,2,23,1,0,1,3,0,0,0,0,0
A02/A02779,2,0,0,1,26,1,0,1,0,0,0,0,0,0
A05/A05948,0,0,0,0,70,0,0,0,0,0,0,0,0,0
A07/A07506,0,3,0,3,31,0,0,0,0,0,0,0,0,2
A02/A02373,3,1,1,3,17,1,0,2,3,0,0,0,0,0
A01/A01207,2,0,5,4,0,1,2,4,17,0,0,0,0,0
A00/A00303,1,1,0,2,19,1,0,1,0,0,0,0,0,0
A00/A00653,8,1,2,1,1,4,3,4,23,0,0,0,0,2
A01/A01107,2,0,0,1,33,0,0,0,0,0,0,0,0,2
A06/A06581,1,1,1,1,1,1,1,1,7,0,0,0,0,0
A00/A00175,1,1,0,2,26,1,0,1,0,0,0,0,0,0
A06/A06671,2,0,0,0,20,4,1,3,0,0,0,0,0,1
A07/A07297,10,8,3,7,0,1,3,0,8,0,0,0,0,2
A05/A05892,0,0,0,0,61,0,0,0,0,0,0,0,0,0
A08/A08172,1,1,0,2,12,1,0,1,1,0,0,0,0,0
A01/A01892,1,1,1,2,51,5,0,6,1,0,0,0,0,1
A06/A06805,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A06/A06628,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A07/A07889,3,1,1,3,15,1,0,3,2,0,0,0,0,0
A06/A06130,0,0,0,0,67,0,0,0,0,0,0,0,0,0
A02/A02423,8,1,4,2,0,2,4,3,14,0,0,0,0,2
A01/A01128,2,0,0,1,19,2,0,2,2,0,0,0,0,0
A00/A00545,0,14,0,0,0,13,13,0,0,0,0,0,0,2
A06/A06700,0,3,13,3,14,1,13,1,4,0,1,1,1,1
A08/A08155,0,0,0,1,18,0,0,0,0,1,1,0,0,0
A01/A01026,5,2,0,3,83,0,0,0,0,0,0,0,0,0
A05/A05275,3,2,0,3,11,9,0,9,1,0,0,0,0,0
A04/A04873,3,1,0,2,3,2,0,3,6,1,0,1,1,3
A07/A07117,0,1,0,2,75,0,0,0,0,0,0,0,0,0
A04/A04100,7,0,2,1,0,0,2,1,25,0,0,0,0,0
A04/A04488,1,0,0,0,27,1,1,0,0,0,0,0,0,0
A00/A00034,4,2,4,2,1,1,4,1,15,0,0,0,0,3
A01/A01242,0,0,0,1,22,1,0,1,1,0,0,0,0,0
A00/A00758,0,0,0,1,29,0,0,0,0,0,0,0,0,0
A04/A04228,6,1,18,1,0,0,18,0,0,0,0,0,0,2
A07/A07169,1,6,6,13,0,0,0,6,17,1,1,1,1,0
A02/A02017,4,1,1,3,22,3,0,4,0,0,0,0,0,0
A07/A07986,0,1,0,2,28,0,0,0,0,0,0,0,0,2
A07/A07097,3,0,0,1,16,4,0,4,2,0,0,0,0,0
A01/A01233,9,1,4,0,3,3,5,2,13,0,0,0,0,0
A06/A06013,0,0,0,0,27,0,0,0,0,0,0,0,0,2
A01/A01187,1,4,2,2,15,3,3,2,0,0,0,0,0,2
A07/A07808,0,1,0,1,24,0,0,0,0,0,1,0,0,2
A02/A02286,3,4,0,3,15,5,2,3,0,0,0,0,0,2
A03/A03047,0,0,0,0,68,0,0,0,0,0,1,1,1,2
A05/A05302,0,3,1,0,18,4,5,0,0,0,0,0,0,2
A04/A04319,0,1,0,1,17,2,0,3,0,0,0,1,1,0
A04/A04875,2,13,0,3,39,11,11,0,1,0,0,0,0,2
A07/A07277,1,1,0,1,30,1,0,1,0,0,1,1,0,2
A00/A00773,0,1,0,1,38,1,1,0,0,0,0,0,0,2
A05/A05699,11,7,12,16,0,1,2,10,19,0,0,0,0,0
A03/A03518,0,0,0,0,45,0,0,0,0,0,1,0,0,0
A01/A01569,1,1,0,1,29,0,0,0,0,0,0,0,0,0
A04/A04549,0,2,1,1,41,6,3,4,0,0,0,0,0,0
A06/A06810,0,0,0,0,34,1,0,1,2,0,0,0,0,0
A03/A03652,0,0,0,1,15,0,0,0,0,0,0,0,0,0
A07/A07578,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A06/A06946,0,0,0,1,28,0,0,0,0,0,0,0,0,0
