A03/A03250, 8, 8, 0, 0, 8, 7, 8, 0, 0, 2
A03/A03797, 3, 2, 1, 3, 22, 2, 1, 2, 0, 2
A00/A00890, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0
A08/A08058, 0, 0, 0, 0, 61, 0, 0, 0, 0, 2
A05/A05434, 1, 3, 1, 3, 36, 1, 1, 1, 0, 2
A08/A08104, 0, 0, 0, 0, 15, 0, 0, 0, 0, 2
A07/A07666, 0, 3, 2, 1, 9, 6, 5, 3, 0, 1
A03/A03552, 6, 3, 2, 0, 8, 5, 5, 3, 9, 2
A03/A03337, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A02/A02505, 6, 3, 3, 3, 11, 2, 4, 2, 3, 2
A00/A00554, 0, 1, 0, 1, 28, 0, 0, 0, 0, 2
A05/A05632, 0, 0, 0, 0, 59, 0, 0, 0, 0, 2
A06/A06197, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0
A08/A08461, 1, 0, 0, 1, 35, 0, 0, 0, 0, 0
A01/A01109, 10, 1, 0, 2, 9, 1, 0, 2, 17, 0
A08/A08044, 1, 1, 0, 1, 93, 0, 0, 0, 0, 0
A04/A04589, 0, 0, 0, 0, 21, 1, 0, 1, 1, 0
A01/A01775, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A07/A07619, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A04/A04852, 2, 1, 0, 1, 19, 2, 0, 2, 0, 2
A04/A04006, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A01/A01430, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0
A06/A06330, 1, 1, 0, 1, 37, 0, 0, 0, 0, 0
A03/A03375, 0, 3, 1, 2, 29, 3, 3, 1, 0, 0
A01/A01541, 2, 0, 0, 1, 25, 1, 0, 1, 0, 0
A00/A00031, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A05/A05659, 7, 0, 2, 0, 5, 6, 1, 6, 9, 2
A06/A06798, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A03/A03293, 1, 2, 0, 1, 24, 2, 1, 1, 1, 2
A02/A02629, 3, 0, 0, 0, 36, 1, 1, 0, 0, 2
A04/A04094, 3, 1, 1, 2, 17, 2, 1, 2, 6, 0
A01/A01510, 0, 0, 0, 0, 28, 0, 0, 0, 0, 2
A00/A00896, 1, 2, 0, 2, 33, 0, 0, 0, 0, 0
A05/A05729, 0, 1, 1, 0, 37, 3, 2, 2, 0, 2
A00/A00713, 0, 0, 0, 1, 26, 2, 0, 2, 0, 0
A06/A06683, 0, 1, 0, 1, 30, 1, 0, 1, 0, 2
A07/A07746, 2, 3, 1, 4, 20, 3, 0, 3, 3, 0
A05/A05557, 1, 8, 0, 1, 36, 8, 8, 0, 0, 2
A00/A00778, 1, 1, 0, 1, 37, 1, 0, 1, 0, 0
A05/A05533, 0, 1, 0, 1, 13, 1, 0, 2, 0, 0
A06/A06884, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A02/A02438, 0, 3, 0, 2, 20, 1, 1, 0, 0, 2
A03/A03526, 1, 0, 0, 1, 22, 3, 0, 3, 0, 0
A06/A06936, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A05/A05891, 0, 0, 0, 0, 45, 1, 0, 1, 0, 0
A03/A03433, 1, 0, 0, 1, 20, 2, 0, 2, 1, 0
A03/A03330, 0, 3, 0, 3, 27, 0, 0, 0, 0, 2
A03/A03153, 12, 4, 8, 3, 0, 1, 9, 0, 15, 2
A02/A02755, 0, 0, 0, 0, 40, 1, 0, 1, 0, 0
A07/A07764, 1, 0, 1, 1, 42, 0, 0, 0, 0, 0
A06/A06041, 2, 1, 0, 1, 34, 0, 0, 0, 0, 0
A00/A00486, 8, 3, 5, 3, 1, 1, 6, 1, 6, 1
A07/A07223, 0, 0, 0, 1, 66, 0, 0, 0, 0, 0
A00/A00049, 0, 0, 0, 1, 29, 0, 0, 0, 0, 0
A04/A04901, 5, 4, 4, 4, 14, 2, 3, 3, 0, 1
A03/A03885, 6, 0, 2, 2, 1, 0, 0, 2, 31, 0
A06/A06446, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A03/A03722, 0, 0, 0, 1, 55, 0, 0, 0, 0, 0
A03/A03935, 5, 3, 11, 0, 1, 7, 13, 5, 0, 2
A05/A05382, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A05/A05798, 0, 5, 1, 3, 6, 6, 4, 3, 0, 2
A05/A05742, 1, 1, 1, 2, 33, 0, 0, 1, 0, 0
A01/A01693, 0, 0, 0, 0, 33, 4, 0, 4, 0, 1
A04/A04339, 0, 1, 0, 1, 23, 1, 0, 1, 0, 0
A04/A04295, 1, 1, 1, 2, 38, 0, 0, 1, 0, 0
A07/A07993, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A07/A07719, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A01/A01183, 2, 3, 0, 2, 15, 4, 1, 3, 1, 2
A00/A00234, 0, 0, 0, 0, 25, 6, 0, 6, 0, 0
A04/A04605, 1, 2, 0, 1, 30, 1, 1, 0, 0, 2
A08/A08261, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A03/A03831, 4, 1, 0, 0, 29, 3, 1, 3, 2, 2
A01/A01731, 3, 2, 2, 3, 4, 1, 1, 1, 10, 2
A02/A02554, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0
A03/A03131, 1, 0, 0, 0, 29, 2, 1, 1, 0, 0
A08/A08429, 1, 1, 0, 2, 66, 0, 0, 0, 0, 0
A04/A04452, 33, 6, 3, 5, 0, 1, 5, 0, 5, 3
A03/A03478, 3, 2, 0, 2, 18, 2, 0, 2, 1, 0
A01/A01791, 3, 2, 0, 2, 17, 2, 0, 3, 2, 0
A02/A02951, 0, 0, 0, 1, 36, 1, 0, 1, 0, 0
A00/A00298, 0, 4, 4, 2, 7, 2, 6, 0, 0, 2
A03/A03431, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A08/A08120, 8, 6, 0, 4, 31, 5, 1, 4, 4, 0
A07/A07477, 5, 1, 5, 6, 0, 0, 1, 4, 19, 0
A01/A01151, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A07/A07247, 2, 1, 1, 2, 12, 1, 0, 2, 3, 2
A06/A06676, 1, 12, 6, 13, 50, 12, 6, 12, 2, 1
A08/A08084, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0
A01/A01344, 0, 0, 0, 0, 33, 1, 0, 1, 0, 0
A05/A05582, 17, 0, 3, 0, 0, 0, 3, 1, 23, 0
A02/A02794, 7, 0, 0, 1, 12, 2, 0, 2, 12, 0
A05/A05351, 0, 0, 0, 1, 39, 0, 0, 0, 0, 2
A06/A06243, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A02/A02662, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A06/A06422, 1, 2, 0, 1, 8, 3, 1, 2, 0, 2
A03/A03542, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A00/A00275, 0, 0, 0, 0, 65, 0, 0, 0, 0, 0
A01/A01191, 0, 2, 0, 3, 23, 0, 0, 0, 0, 2
A02/A02799, 6, 4, 2, 5, 53, 6, 2, 6, 6, 0
A00/A00986, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A01/A01865, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0
A01/A01254, 1, 1, 0, 1, 70, 0, 0, 0, 0, 0
A04/A04742, 4, 4, 0, 3, 32, 3, 1, 2, 2, 2
A05/A05286, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0
A05/A05530, 0, 0, 0, 0, 26, 1, 0, 1, 0, 0
A04/A04498, 5, 2, 1, 4, 24, 3, 0, 4, 0, 0
A01/A01562, 6, 0, 6, 0, 0, 0, 6, 0, 12, 1
A06/A06666, 2, 7, 1, 7, 20, 2, 1, 2, 1, 1
A01/A01332, 4, 3, 0, 2, 0, 2, 1, 2, 18, 2
A04/A04633, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0
A07/A07409, 2, 9, 0, 3, 36, 6, 6, 0, 0, 2
A08/A08134, 3, 3, 0, 4, 51, 1, 0, 1, 0, 2
A03/A03401, 0, 0, 0, 1, 12, 0, 0, 0, 0, 0
A07/A07373, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A06/A06018, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A05/A05242, 0, 16, 0, 1, 28, 16, 16, 0, 0, 2
A05/A05834, 0, 1, 0, 0, 31, 1, 1, 0, 0, 0
A07/A07114, 0, 1, 0, 1, 43, 0, 0, 0, 0, 0
A04/A04494, 0, 1, 0, 0, 38, 1, 1, 0, 0, 2
A03/A03004, 9, 11, 4, 11, 35, 18, 5, 17, 1, 1
A06/A06498, 1, 0, 0, 1, 37, 0, 0, 0, 0, 0
A05/A05930, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0
A00/A00415, 0, 1, 0, 1, 22, 0, 0, 0, 0, 0
A06/A06298, 1, 1, 0, 1, 42, 0, 0, 0, 0, 2
A07/A07249, 5, 0, 5, 2, 0, 2, 4, 4, 10, 2
A06/A06366, 1, 0, 1, 1, 23, 0, 0, 1, 0, 0
A04/A04225, 2, 0, 0, 1, 33, 0, 0, 0, 0, 0
A05/A05957, 0, 1, 0, 0, 38, 0, 0, 0, 0, 0
A08/A08175, 0, 0, 0, 1, 30, 0, 0, 0, 0, 2
A08/A08232, 0, 1, 0, 1, 5, 1, 0, 1, 1, 0
A01/A01619, 2, 1, 0, 1, 37, 0, 0, 0, 0, 2
A01/A01089, 1, 1, 0, 0, 41, 0, 0, 0, 0, 0
A05/A05299, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A03/A03978, 3, 1, 2, 1, 0, 1, 3, 1, 11, 0
A07/A07162, 0, 0, 18, 0, 0, 0, 18, 0, 0, 2
A01/A01411, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A01/A01244, 11, 4, 6, 6, 2, 5, 5, 6, 3, 1
A03/A03811, 1, 1, 0, 1, 25, 0, 0, 0, 0, 0
A08/A08400, 0, 0, 0, 0, 45, 0, 0, 0, 0, 2
A02/A02104, 0, 0, 0, 0, 27, 6, 0, 6, 0, 1
A02/A02840, 0, 0, 0, 0, 52, 0, 0, 0, 0, 2
A01/A01346, 1, 0, 1, 1, 77, 0, 0, 0, 3, 0
A00/A00514, 13, 2, 4, 0, 0, 2, 5, 0, 18, 0
A05/A05395, 1, 1, 0, 1, 32, 0, 0, 0, 0, 0
A00/A00270, 0, 0, 0, 0, 34, 0, 0, 0, 0, 2
A06/A06927, 0, 1, 0, 1, 23, 0, 0, 0, 0, 0
A03/A03275, 7, 0, 1, 0, 0, 0, 0, 0, 0, 2
A07/A07734, 0, 2, 0, 0, 18, 3, 2, 1, 0, 2
A01/A01245, 25, 4, 3, 3, 2, 4, 5, 3, 6, 2
A00/A00462, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A02/A02738, 15, 21, 3, 18, 13, 4, 5, 2, 6, 1
A01/A01364, 1, 1, 0, 0, 2, 2, 1, 1, 0, 0
A05/A05499, 1, 1, 0, 0, 5, 2, 0, 2, 0, 0
A00/A00309, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A07/A07414, 6, 3, 3, 5, 28, 4, 1, 6, 18, 0
A00/A00803, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0
A03/A03186, 0, 3, 0, 2, 18, 2, 0, 2, 0, 0
A02/A02255, 1, 1, 1, 2, 54, 0, 1, 0, 0, 2
A00/A00875, 3, 5, 1, 3, 18, 3, 4, 0, 7, 2
A02/A02639, 9, 4, 1, 2, 4, 6, 2, 4, 12, 0
A01/A01027, 1, 1, 3, 3, 0, 3, 1, 5, 9, 2
A06/A06645, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A03/A03668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
A05/A05783, 0, 1, 0, 0, 35, 1, 1, 0, 0, 2
A03/A03304, 1, 1, 0, 1, 37, 0, 0, 0, 0, 0
A04/A04003, 0, 4, 0, 1, 14, 4, 3, 1, 0, 2
A05/A05962, 0, 1, 0, 0, 36, 1, 1, 0, 0, 2
A06/A06677, 0, 4, 1, 5, 10, 4, 1, 4, 3, 1
A06/A06768, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0
A03/A03593, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A05/A05122, 4, 3, 2, 6, 39, 2, 0, 4, 0, 0
A02/A02567, 5, 2, 0, 3, 31, 1, 0, 1, 0, 0
A07/A07254, 0, 1, 0, 1, 25, 0, 0, 0, 0, 2
A01/A01669, 0, 8, 1, 8, 17, 2, 1, 2, 0, 2
A06/A06304, 2, 3, 0, 1, 37, 2, 2, 0, 0, 2
A07/A07279, 1, 0, 0, 1, 28, 0, 0, 0, 0, 0
A01/A01679, 0, 1, 0, 0, 36, 1, 1, 0, 0, 2
A01/A01012, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A05/A05089, 2, 3, 1, 3, 0, 1, 1, 1, 4, 3
A03/A03653, 0, 6, 4, 3, 5, 4, 7, 1, 0, 2
A01/A01100, 0, 0, 0, 0, 107, 0, 0, 0, 0, 2
A06/A06294, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0
A06/A06748, 1, 1, 0, 1, 44, 1, 0, 1, 0, 2
A04/A04586, 15, 6, 0, 5, 19, 6, 1, 5, 11, 2
A02/A02189, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A02/A02857, 0, 1, 0, 2, 31, 1, 0, 1, 0, 0
A06/A06168, 0, 0, 0, 0, 34, 2, 0, 3, 0, 0
A02/A02972, 0, 5, 0, 0, 31, 4, 4, 0, 0, 0
A01/A01621, 4, 2, 0, 2, 9, 1, 0, 1, 6, 0
A01/A01842, 2, 1, 2, 1, 3, 2, 2, 3, 2, 2
A08/A08392, 5, 6, 6, 4, 14, 8, 9, 6, 1, 1
A08/A08500, 0, 2, 1, 3, 31, 10, 1, 10, 0, 1
A08/A08106, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A07/A07529, 0, 0, 0, 1, 28, 1, 0, 1, 0, 0
A04/A04881, 1, 1, 0, 1, 42, 0, 0, 0, 0, 0
A07/A07637, 0, 3, 0, 3, 19, 1, 0, 1, 0, 2
A04/A04253, 1, 0, 1, 1, 26, 0, 0, 1, 0, 0
A01/A01578, 26, 4, 8, 7, 1, 1, 6, 4, 16, 3
A07/A07602, 1, 1, 0, 0, 19, 4, 1, 3, 0, 2
A01/A01283, 2, 2, 0, 2, 31, 0, 0, 0, 0, 0
A02/A02324, 3, 2, 2, 2, 1, 3, 2, 4, 18, 0
A02/A02487, 1, 0, 0, 1, 75, 0, 0, 0, 0, 0
A00/A00680, 0, 2, 0, 1, 23, 2, 2, 0, 0, 1
A07/A07710, 0, 2, 2, 2, 11, 5, 2, 5, 0, 1
A03/A03554, 1, 1, 0, 1, 38, 1, 0, 1, 0, 0
A04/A04428, 4, 1, 0, 1, 19, 2, 0, 2, 0, 2
A04/A04800, 0, 0, 0, 1, 29, 0, 0, 0, 0, 0
A01/A01749, 4, 0, 1, 1, 9, 4, 0, 4, 9, 0
A04/A04574, 1, 1, 0, 1, 42, 3, 0, 2, 1, 2
A03/A03121, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A03/A03833, 0, 0, 0, 0, 33, 0, 0, 0, 0, 2
A05/A05854, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A03/A03871, 2, 4, 2, 1, 0, 3, 5, 0, 20, 0
A07/A07078, 1, 1, 0, 1, 31, 0, 0, 0, 0, 0
A03/A03400, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0
A01/A01110, 2, 1, 0, 1, 31, 0, 0, 0, 0, 0
A00/A00777, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A00/A00628, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A00/A00387, 2, 2, 0, 2, 19, 2, 0, 2, 1, 0
A00/A00246, 4, 6, 1, 0, 7, 6, 7, 0, 0, 2
A01/A01156, 0, 1, 0, 0, 14, 1, 1, 0, 0, 2
A05/A05462, 0, 0, 0, 0, 11, 0, 0, 0, 0, 2
A03/A03063, 1, 4, 1, 1, 30, 8, 4, 5, 1, 1
A06/A06850, 8, 12, 3, 9, 3, 11, 5, 9, 4, 2
A01/A01194, 3, 5, 0, 5, 54, 1, 1, 0, 7, 0
A04/A04955, 0, 0, 0, 0, 67, 0, 0, 0, 0, 2
A07/A07681, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A01/A01420, 3, 8, 3, 8, 18, 6, 3, 6, 4, 1
A01/A01998, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A00/A00178, 1, 1, 0, 0, 11, 1, 1, 0, 0, 0
A04/A04960, 0, 3, 5, 3, 19, 0, 5, 0, 0, 2
A05/A05263, 2, 1, 0, 2, 24, 0, 0, 0, 0, 0
A03/A03277, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A05/A05296, 2, 2, 0, 3, 20, 2, 0, 2, 1, 0
A04/A04044, 0, 0, 0, 0, 48, 1, 0, 1, 0, 0
A06/A06186, 0, 4, 1, 5, 25, 1, 0, 2, 0, 2
A07/A07954, 0, 0, 0, 0, 33, 0, 0, 0, 0, 2
A05/A05134, 5, 1, 4, 1, 0, 1, 3, 2, 1, 3
A04/A04834, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A05/A05748, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A07/A07835, 1, 0, 4, 4, 4, 1, 1, 4, 10, 0
A05/A05364, 7, 1, 3, 1, 0, 0, 2, 0, 5, 2
A04/A04830, 1, 1, 0, 1, 42, 0, 0, 0, 0, 2
A02/A02304, 3, 2, 0, 3, 38, 0, 0, 0, 0, 2
A02/A02425, 3, 13, 2, 14, 43, 13, 2, 13, 3, 1
A02/A02415, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0
A04/A04655, 0, 3, 0, 4, 22, 1, 0, 1, 0, 0
A04/A04534, 0, 3, 1, 3, 26, 2, 2, 1, 0, 0
A01/A01015, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A01/A01425, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A04/A04624, 0, 2, 0, 2, 24, 3, 1, 2, 5, 0
A08/A08080, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A00/A00795, 10, 5, 4, 8, 5, 9, 2, 12, 5, 1
A03/A03007, 0, 0, 0, 0, 94, 1, 0, 1, 0, 0
A07/A07102, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0
A07/A07243, 9, 6, 0, 5, 23, 12, 2, 10, 0, 1
A01/A01824, 1, 1, 0, 1, 24, 8, 0, 9, 0, 2
A00/A00813, 3, 3, 1, 3, 1, 1, 1, 1, 7, 3
A03/A03446, 2, 6, 0, 6, 8, 9, 0, 10, 0, 1
A05/A05030, 3, 4, 0, 3, 11, 3, 1, 2, 1, 2
A01/A01235, 2, 0, 2, 0, 1, 2, 2, 2, 5, 2
A05/A05927, 0, 2, 0, 2, 28, 2, 0, 2, 0, 2
A00/A00734, 0, 0, 0, 0, 31, 0, 0, 0, 0, 2
A00/A00551, 1, 2, 0, 2, 29, 0, 0, 0, 0, 1
A02/A02495, 0, 1, 0, 2, 63, 0, 0, 0, 0, 0
A06/A06213, 9, 7, 1, 6, 16, 9, 2, 9, 3, 1
A04/A04083, 2, 2, 0, 2, 24, 1, 0, 1, 0, 0
A07/A07908, 0, 0, 0, 0, 25, 0, 0, 0, 0, 2
A06/A06579, 8, 2, 3, 4, 3, 2, 2, 4, 16, 0
A03/A03210, 0, 1, 0, 0, 36, 1, 1, 0, 0, 2
A00/A00681, 0, 0, 0, 0, 41, 1, 0, 0, 3, 0
A00/A00344, 0, 0, 0, 0, 15, 0, 0, 0, 0, 2
A03/A03048, 1, 1, 1, 1, 38, 2, 1, 2, 1, 0
A03/A03217, 1, 1, 0, 1, 10, 0, 0, 0, 0, 0
A00/A00468, 0, 2, 0, 2, 20, 1, 0, 1, 0, 2
A01/A01908, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0
A04/A04520, 3, 4, 12, 4, 0, 1, 12, 1, 10, 2
A00/A00621, 0, 1, 0, 1, 26, 6, 0, 5, 3, 1
A07/A07999, 2, 1, 0, 2, 22, 0, 0, 0, 0, 0
A08/A08062, 0, 1, 0, 1, 29, 1, 0, 1, 0, 0
A08/A08151, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A02/A02910, 1, 1, 0, 1, 27, 0, 0, 0, 0, 0
A07/A07996, 0, 1, 0, 0, 46, 1, 1, 0, 0, 2
A02/A02690, 0, 1, 0, 0, 44, 1, 1, 0, 0, 2
A01/A01176, 3, 3, 0, 3, 27, 3, 0, 3, 0, 0
A06/A06364, 0, 0, 0, 0, 25, 2, 0, 2, 0, 0
A02/A02398, 0, 0, 0, 0, 32, 1, 0, 1, 1, 0
A07/A07864, 1, 2, 0, 2, 33, 0, 0, 0, 0, 0
A06/A06226, 0, 0, 0, 0, 24, 0, 0, 0, 0, 2
A06/A06002, 0, 0, 0, 0, 40, 0, 0, 0, 0, 2
A02/A02939, 1, 1, 0, 1, 40, 0, 0, 0, 0, 0
A00/A00811, 1, 1, 3, 2, 2, 0, 2, 2, 12, 2
A06/A06238, 4, 2, 1, 2, 19, 6, 0, 7, 2, 2
A06/A06271, 0, 3, 0, 2, 26, 1, 1, 0, 0, 2
A01/A01945, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0
A05/A05142, 0, 0, 0, 1, 64, 0, 0, 0, 0, 0
A04/A04943, 0, 1, 1, 2, 6, 1, 0, 1, 0, 1
A02/A02782, 0, 0, 0, 0, 32, 1, 1, 0, 2, 1
A07/A07694, 8, 3, 4, 3, 0, 1, 3, 1, 21, 0
A00/A00942, 0, 0, 0, 0, 32, 1, 0, 1, 1, 0
A03/A03209, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A02/A02176, 0, 0, 0, 0, 55, 0, 0, 0, 0, 2
A00/A00788, 0, 5, 0, 2, 50, 4, 4, 0, 0, 2
A00/A00539, 1, 2, 0, 0, 63, 3, 3, 0, 0, 2
A02/A02470, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A03/A03933, 3, 3, 0, 4, 23, 2, 0, 2, 0, 0
A03/A03374, 4, 3, 0, 3, 43, 6, 0, 7, 11, 1
A07/A07863, 3, 0, 0, 1, 21, 2, 0, 2, 4, 0
A08/A08395, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A03/A03051, 1, 0, 0, 1, 34, 0, 0, 0, 0, 0
A08/A08333, 0, 1, 0, 1, 65, 1, 0, 1, 0, 0
A01/A01914, 6, 1, 0, 2, 24, 3, 0, 3, 3, 0
A02/A02061, 1, 1, 1, 2, 23, 4, 1, 4, 0, 0
A00/A00928, 0, 0, 0, 0, 36, 1, 0, 1, 1, 0
A07/A07431, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A00/A00027, 0, 12, 0, 8, 12, 5, 4, 0, 3, 1
